[INFO|hearbeat_monitoring_logger|L32] 2024-09-23T20:55:05+0300: New Log

[WARNING|hearbeat_monitoring_logger|L59] 2024-09-23T21:29:47+0300: This is warning log
[WARNING|hearbeat_monitoring_logger|L59] 2024-09-23T21:29:49+0300: This is warning log
[WARNING|hearbeat_monitoring_logger|L59] 2024-09-23T21:29:51+0300: This is warning log
[WARNING|hearbeat_monitoring_logger|L60] 2024-09-23T21:30:09+0300: This is warning log
[ERROR|hearbeat_monitoring_logger|L63] 2024-09-23T21:30:46+0300: This is error log
[WARNING|hearbeat_monitoring_logger|L60] 2024-09-23T21:30:46+0300: This is warning log
[ERROR|hearbeat_monitoring_logger|L63] 2024-09-23T21:30:46+0300: This is error log
[ERROR|hearbeat_monitoring_logger|L63] 2024-09-23T21:30:46+0300: This is error log
[ERROR|hearbeat_monitoring_logger|L63] 2024-09-23T21:30:46+0300: This is error log
[ERROR|heartbeat_monitoring_logger|L63] 2024-10-15T15:48:41+0300: Error Log: Серцева частота виявила часовий інтервал, що перевищує 33 секунди. У цьому випадку: 01:14:58
[WARNING|heartbeat_monitoring_logger|L59] 2024-10-15T15:48:41+0300: Warning Log: Серцева частота виявила часовий інтервал між 31 і 33 секундами. У цьому випадку: 01:35:10
[ERROR|heartbeat_monitoring_logger|L63] 2024-10-15T15:48:41+0300: Error Log: Серцева частота виявила часовий інтервал, що перевищує 33 секунди. У цьому випадку: 02:27:06
[ERROR|heartbeat_monitoring_logger|L63] 2024-10-15T15:48:41+0300: Error Log: Серцева частота виявила часовий інтервал, що перевищує 33 секунди. У цьому випадку: 03:39:11
[ERROR|heartbeat_monitoring_logger|L63] 2024-10-15T15:48:41+0300: Error Log: Серцева частота виявила часовий інтервал, що перевищує 33 секунди. У цьому випадку: 04:51:17
